id,prob
1,0.088
2,0.046
3,0.114
4,0.039
5,0.036
6,0.046
7,0.046
8,0.062
9,0.033
10,0.03
11,0.054
12,0.043
13,0.134
14,0.064
15,0.025
16,0.033
17,0.051
18,0.034
19,0.053
20,0.048
21,0.042
22,0.09
23,0.063
24,0.057
25,0.042
26,0.05
27,0.134
28,0.142
29,0.132
30,0.028
31,0.039
32,0.117
33,0.058
34,0.038
35,0.047
36,0.054
37,0.126
38,0.142
39,0.091
40,0.049
41,0.05
42,0.069
43,0.044
44,0.025
45,0.042
46,0.028
47,0.079
48,0.047
49,0.063
50,0.087
51,0.141
52,0.06
53,0.038
54,0.05
55,0.054
56,0.087
57,0.03
58,0.029
59,0.052
60,0.076
61,0.052
62,0.053
63,0.06
64,0.044
65,0.049
66,0.131
67,0.068
68,0.046
69,0.041
70,0.041
71,0.027
72,0.043
73,0.05
74,0.023
75,0.041
76,0.039
77,0.048
78,0.043
79,0.044
80,0.026
81,0.057
82,0.049
83,0.045
84,0.036
85,0.027
86,0.038
87,0.07
88,0.147
89,0.065
90,0.084
91,0.069
92,0.048
93,0.052
94,0.037
95,0.059
96,0.046
97,0.049
98,0.028
99,0.026
100,0.128
101,0.049
102,0.03
103,0.04
104,0.083
105,0.035
106,0.043
107,0.053
108,0.035
109,0.102
110,0.053
111,0.041
112,0.042
113,0.025
114,0.05
115,0.052
116,0.055
117,0.042
118,0.053
119,0.056
120,0.041
121,0.06
122,0.042
123,0.052
124,0.06
125,0.051
126,0.035
127,0.036
128,0.135
129,0.049
130,0.05
131,0.018
132,0.028
133,0.051
134,0.025
135,0.044
136,0.034
137,0.051
138,0.076
139,0.049
140,0.037
141,0.047
142,0.027
143,0.052
144,0.028
145,0.138
146,0.042
147,0.048
148,0.045
149,0.049
150,0.046
151,0.052
152,0.042
153,0.045
154,0.069
155,0.033
156,0.043
157,0.038
158,0.084
159,0.022
160,0.096
161,0.042
162,0.036
163,0.044
164,0.044
165,0.042
166,0.044
167,0.038
168,0.047
169,0.045
170,0.037
171,0.042
172,0.046
173,0.072
174,0.13
175,0.035
176,0.05
177,0.126
178,0.048
179,0.023
180,0.044
181,0.025
182,0.053
183,0.049
184,0.031
185,0.135
186,0.029
187,0.027
188,0.045
189,0.043
190,0.033
191,0.12
192,0.046
193,0.141
194,0.048
195,0.024
196,0.05
197,0.039
198,0.032
199,0.035
200,0.03
201,0.049
202,0.043
203,0.116
204,0.057
205,0.043
206,0.041
207,0.11
208,0.04
209,0.144
210,0.056
211,0.054
212,0.059
213,0.052
214,0.057
215,0.05
216,0.092
217,0.033
218,0.04
219,0.036
220,0.039
221,0.058
222,0.05
223,0.059
224,0.046
225,0.027
226,0.051
227,0.029
228,0.08
229,0.025
230,0.044
231,0.062
232,0.044
233,0.079
234,0.034
235,0.032
236,0.048
237,0.037
238,0.051
239,0.051
240,0.048
241,0.028
242,0.052
243,0.03
244,0.141
245,0.058
246,0.056
247,0.058
248,0.051
249,0.045
250,0.056
251,0.032
252,0.032
253,0.146
254,0.028
255,0.067
256,0.057
257,0.05
258,0.066
259,0.05
260,0.057
261,0.056
262,0.056
263,0.052
264,0.057
265,0.058
266,0.033
267,0.052
268,0.03
269,0.049
270,0.055
271,0.055
272,0.031
273,0.027
274,0.033
275,0.029
276,0.049
277,0.054
278,0.056
279,0.065
280,0.044
281,0.034
282,0.057
283,0.058
284,0.057
285,0.069
286,0.032
287,0.053
288,0.054
289,0.033
290,0.055
291,0.028
292,0.057
293,0.057
294,0.067
295,0.033
296,0.059
297,0.051
298,0.056
299,0.057
300,0.033
301,0.035
302,0.032
303,0.039
304,0.048
305,0.036
306,0.063
307,0.035
308,0.057
309,0.154
310,0.054
311,0.049
312,0.062
313,0.061
314,0.048
315,0.061
316,0.032
317,0.053
318,0.067
319,0.031
320,0.049
321,0.056
322,0.054
323,0.092
324,0.058
325,0.062
326,0.055
327,0.037
328,0.031
329,0.046
330,0.066
331,0.055
332,0.046
333,0.033
334,0.055
335,0.047
336,0.053
337,0.056
338,0.049
339,0.068
340,0.049
341,0.052
342,0.033
343,0.056
344,0.036
345,0.056
346,0.061
347,0.051
348,0.142
349,0.058
350,0.046
351,0.048
352,0.049
353,0.058
354,0.062
355,0.046
356,0.054
357,0.027
358,0.065
359,0.036
360,0.067
361,0.032
362,0.053
363,0.067
364,0.032
365,0.032
366,0.033
367,0.047
368,0.054
369,0.028
370,0.054
371,0.051
372,0.054
373,0.028
374,0.064
375,0.064
376,0.064
377,0.062
378,0.055
379,0.051
380,0.063
381,0.058
382,0.058
383,0.056
384,0.05
385,0.058
386,0.064
387,0.053
388,0.036
389,0.053
390,0.048
391,0.058
392,0.058
393,0.024
394,0.047
395,0.053
396,0.053
397,0.053
398,0.053
399,0.057
400,0.026
401,0.033
402,0.052
403,0.05
404,0.052
405,0.054
406,0.05
407,0.051
408,0.029
409,0.056
410,0.036
411,0.068
412,0.043
413,0.068
414,0.049
415,0.05
416,0.054
417,0.056
418,0.049
419,0.037
420,0.03
421,0.071
422,0.032
423,0.056
424,0.033
425,0.05
426,0.057
427,0.057
428,0.044
429,0.11
430,0.073
431,0.029
432,0.03
433,0.073
434,0.023
435,0.03
436,0.058
437,0.035
438,0.03
439,0.045
440,0.06
441,0.053
442,0.054
443,0.062
444,0.056
445,0.051
446,0.062
447,0.062
448,0.035
449,0.052
450,0.06
451,0.057
452,0.062
453,0.066
454,0.058
455,0.064
456,0.062
457,0.027
458,0.053
459,0.031
460,0.053
461,0.055
462,0.065
463,0.161
464,0.073
465,0.075
466,0.04
467,0.03
468,0.043
469,0.044
470,0.052
471,0.028
472,0.033
473,0.038
474,0.047
475,0.073
476,0.051
477,0.066
478,0.033
479,0.03
480,0.156
481,0.059
482,0.047
483,0.032
484,0.031
485,0.057
486,0.066
487,0.055
488,0.036
489,0.027
490,0.054
491,0.035
492,0.042
493,0.077
494,0.043
495,0.05
496,0.052
497,0.075
498,0.059
499,0.057
500,0.056
501,0.057
502,0.033
503,0.033
504,0.057
505,0.055
506,0.053
507,0.053
508,0.038
509,0.085
510,0.045
511,0.031
512,0.037
513,0.031
514,0.059
515,0.031
516,0.064
517,0.041
518,0.028
519,0.035
520,0.06
521,0.061
522,0.06
523,0.066
524,0.059
525,0.027
526,0.063
527,0.049
528,0.057
529,0.029
530,0.052
531,0.044
532,0.079
533,0.057
534,0.051
535,0.037
536,0.049
537,0.052
538,0.027
539,0.045
540,0.053
541,0.049
542,0.028
543,0.034
544,0.054
545,0.051
546,0.046
547,0.072
548,0.054
549,0.055
550,0.043
551,0.037
552,0.03
553,0.03
554,0.029
555,0.023
556,0.031
557,0.049
558,0.052
559,0.052
560,0.033
561,0.043
562,0.048
563,0.029
564,0.034
565,0.032
566,0.054
